payment_id,customer_id,merchant_id,amount,timestamp,failure_code,failure_category,previous_successes,previous_failures,retry_count,customer_ltv,subscription_age_days,days_since_last_payment,payment_method,contact_channel_pref,ground_truth_recoverable,ground_truth_best_action,outcome,is_planted_edge_case
PMT-00114,CUST-0317,MER-004,37349.13,2026-07-18T12:57:34,CARD_DECLINED_SOFT,AMBIGUOUS,26,4,0,948630.96,286,35,CARD,SMS,False,STOP,NOT_RECOVERED,False
PMT-00081,CUST-0739,MER-001,32018.45,2026-07-01T15:23:42,BANK_TIMEOUT,TEMPORARY,32,1,1,927069.45,1017,42,CARD,WHATSAPP,True,RETRY_NOW,NOT_RECOVERED,False
PMT-00124,CUST-0567,MER-004,999.0,2026-08-24T12:00:00,INSUFFICIENT_FUNDS,AMBIGUOUS,36,4,1,35964.0,1100,30,UPI,WHATSAPP,True,RETRY_LATER,PENDING,True
PMT-00115,CUST-0900,MER-005,1318.83,2026-06-10T00:40:06,CARD_DECLINED_SOFT,AMBIGUOUS,3,0,1,4750.34,652,32,UPI,WHATSAPP,True,RETRY_LATER,NOT_RECOVERED,False
PMT-00087,CUST-0440,MER-005,3380.64,2026-06-25T14:37:09,BANK_TIMEOUT,TEMPORARY,1,2,1,10528.09,972,27,CARD,EMAIL,True,RETRY_NOW,RECOVERED,False
PMT-00110,CUST-0036,MER-002,411.18,2026-07-03T01:36:25,CARD_EXPIRED,CUSTOMER_ACTION_NEEDED,36,0,1,13209.79,951,36,CARD,WHATSAPP,True,SEND_UPDATE_LINK,RECOVERED,False
PMT-00104,CUST-0568,MER-001,287.52,2026-07-29T05:13:13,CARD_DECLINED_SOFT,AMBIGUOUS,23,2,0,5742.74,761,27,UPI,SMS,True,RETRY_LATER,RECOVERED,False
PMT-00073,CUST-0287,MER-001,1477.71,2026-07-10T16:12:59,ISSUER_UNAVAILABLE,TEMPORARY,23,0,2,34055.32,1145,26,CARD,EMAIL,False,RETRY_LATER,NOT_RECOVERED,False
PMT-00085,CUST-0291,MER-005,3502.1,2026-06-01T21:49:48,INSUFFICIENT_FUNDS,AMBIGUOUS,38,0,0,118239.91,448,29,NETBANKING,EMAIL,False,STOP,NOT_RECOVERED,False
PMT-00107,CUST-0340,MER-003,246.58,2026-08-22T20:39:13,CARD_DECLINED_SOFT,AMBIGUOUS,28,3,2,5635.4,412,41,UPI,EMAIL,False,STOP,NOT_RECOVERED,False
PMT-00092,CUST-0488,MER-005,123.81,2026-06-07T13:10:36,OTP_TIMEOUT,TEMPORARY,21,5,0,2042.62,1063,45,UPI,EMAIL,True,RETRY_NOW,RECOVERED,False
PMT-00078,CUST-0640,MER-005,1963.33,2026-07-25T12:01:26,CARD_DECLINED_HARD,PERMANENT,29,4,3,51769.09,233,28,NETBANKING,SMS,False,STOP,NOT_RECOVERED,False
PMT-00121,CUST-0711,MER-002,2499.0,2026-08-23T12:00:00,BANK_TIMEOUT,TEMPORARY,22,5,3,54978.0,710,31,NETBANKING,EMAIL,True,ESCALATE_HUMAN,PENDING,True
PMT-00090,CUST-0579,MER-005,488.36,2026-06-28T04:39:25,INSUFFICIENT_FUNDS,AMBIGUOUS,4,3,3,1344.29,650,33,CARD,EMAIL,False,STOP,NOT_RECOVERED,False
PMT-00091,CUST-0039,MER-001,214.12,2026-07-30T02:10:54,ISSUER_UNAVAILABLE,TEMPORARY,5,4,3,32.58,977,26,CARD,WHATSAPP,True,RETRY_LATER,RECOVERED,False
PMT-00080,CUST-0088,MER-001,3850.65,2026-07-03T16:19:48,OTP_TIMEOUT,TEMPORARY,35,0,2,126354.25,280,38,CARD,SMS,True,RETRY_LATER,NOT_RECOVERED,False
PMT-00113,CUST-0727,MER-002,2789.4,2026-06-09T06:47:42,ISSUER_UNAVAILABLE,TEMPORARY,8,1,3,15417.62,83,39,NETBANKING,SMS,True,RETRY_LATER,RECOVERED,False
PMT-00122,CUST-0422,MER-001,12500.0,2026-08-19T12:00:00,CARD_EXPIRED,CUSTOMER_ACTION_NEEDED,41,0,0,512500.0,1245,30,CARD,EMAIL,True,ESCALATE_HUMAN,PENDING,True
PMT-00088,CUST-0081,MER-004,38561.22,2026-06-19T00:18:01,CARD_EXPIRED,CUSTOMER_ACTION_NEEDED,10,0,0,196316.43,1116,41,UPI,WHATSAPP,True,SEND_UPDATE_LINK,PENDING,False
PMT-00106,CUST-0811,MER-002,19201.81,2026-06-27T14:31:45,CARD_DECLINED_SOFT,AMBIGUOUS,34,3,2,535912.61,104,45,UPI,EMAIL,False,STOP,PENDING,False
PMT-00112,CUST-0205,MER-001,128.69,2026-06-14T06:19:06,ISSUER_UNAVAILABLE,TEMPORARY,28,0,2,3542.7,741,27,CARD,EMAIL,True,RETRY_LATER,RECOVERED,False
PMT-00123,CUST-0189,MER-003,499.0,2026-08-14T12:00:00,CARD_DECLINED_HARD,PERMANENT,18,0,0,8982.0,550,30,CARD,SMS,True,SEND_UPDATE_LINK,PENDING,True
PMT-00125,CUST-0034,MER-005,149.0,2026-08-25T12:00:00,RISK_FLAGGED,AMBIGUOUS,1,2,0,149.0,35,35,WALLET,SMS,False,STOP,NOT_RECOVERED,True
PMT-00097,CUST-0790,MER-005,1244.93,2026-07-09T23:51:10,BANK_TIMEOUT,TEMPORARY,23,5,1,22574.48,939,39,UPI,EMAIL,True,RETRY_NOW,RECOVERED,False
PMT-00083,CUST-0147,MER-005,813.13,2026-08-08T10:34:58,RISK_FLAGGED,AMBIGUOUS,1,0,1,0,800,36,UPI,EMAIL,False,ESCALATE_HUMAN,PENDING,False
PMT-00095,CUST-0337,MER-002,4230.32,2026-08-08T05:28:11,ISSUER_UNAVAILABLE,TEMPORARY,33,0,3,120451.5,1071,30,WALLET,EMAIL,True,RETRY_LATER,RECOVERED,False
PMT-00082,CUST-0866,MER-005,41829.21,2026-07-27T01:43:45,RISK_FLAGGED,AMBIGUOUS,35,0,2,1357136.79,89,30,UPI,WHATSAPP,True,ESCALATE_HUMAN,RECOVERED,False
